source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0501,IMG_4519.JPG,IMG_4519.JPG,air_rifle_10m,1,jpg,4032,3024,1497625,E316EDC639A05E3C37A20F14C05859A602E07B6A91070D8D450D5C667C9C5FF3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0502,IMG_4520.JPG,IMG_4520.JPG,air_rifle_10m,1,jpg,4032,3024,1514461,2687EE7D25CCB2E4DAEB13764BC6C42DE200A6F25B534E64C424AEC937AB3EEC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0503,IMG_4521.JPG,IMG_4521.JPG,air_rifle_10m,1,jpg,4032,3024,1510524,03D97F75DA802C11DC693DF27AE8F33858CF50C3B391D869C4AB5E2178E1C4E2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0504,IMG_4522.JPG,IMG_4522.JPG,air_rifle_10m,1,jpg,4032,3024,1516049,7B9725611A2EEF81CC166CB2CBCCDE6D7ECAEECDB3341E317778F7A9279A9650,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0505,IMG_4523.JPG,IMG_4523.JPG,air_rifle_10m,1,jpg,4032,3024,1461585,FD46F551D4376C9070507EDA5318BA725AA0B800F98E11F9EAD3DB0F21BF63A6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0506,IMG_4524.JPG,IMG_4524.JPG,air_rifle_10m,1,jpg,4032,3024,1536258,AB1E18C91D3A9D8FD3709D9C8E957C95763D0A9C74CE56C09DE9C3B57D4992AC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0507,IMG_4525.JPG,IMG_4525.JPG,air_rifle_10m,1,jpg,4032,3024,1489889,13D0E5D4EC3FA899451E88BA889F059CA59735B2A179F88D748968C91D3D5439,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0508,IMG_4526.JPG,IMG_4526.JPG,air_rifle_10m,1,jpg,4032,3024,1562516,933BFFA9445D5FC683FD7A966A56E6F06BDA23AF1C027B4A3632C12230DF8163,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0509,IMG_4527.JPG,IMG_4527.JPG,air_rifle_10m,1,jpg,4032,3024,1494217,AD72AA46B923CC0ED6A1E6460E4A8E670A80E5A9FFFEB950D3E125B3BDE4F682,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0510,IMG_4528.JPG,IMG_4528.JPG,air_rifle_10m,1,jpg,4032,3024,1455324,19480E6CCBCA704706609D000F6D537FCC0DAB5EE0825DDAD89F85137BF8D6CD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0511,IMG_4529.JPG,IMG_4529.JPG,air_rifle_10m,1,jpg,4032,3024,1452381,E86684765716E0463EF38C2E92C371362E129E5FC19BBCA608C772964F80384A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0512,IMG_4530.JPG,IMG_4530.JPG,air_rifle_10m,1,jpg,4032,3024,1468610,4535E8ACD68877AB308771E162A62F85A104970B5ECD3671924E7167A5B3F40F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0513,IMG_4531.JPG,IMG_4531.JPG,air_rifle_10m,1,jpg,4032,3024,1545331,D7C32DD17F17132733CAF4FA25D6FB283D2DAC773D5C0542BDDB3F33282897F9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0514,IMG_4532.JPG,IMG_4532.JPG,air_rifle_10m,1,jpg,4032,3024,1627041,27C99C87593FB32AD91C4E07C8665AF7D0D5FD93A51A16BDF90B800B25394C74,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0515,IMG_4533.JPG,IMG_4533.JPG,air_rifle_10m,1,jpg,4032,3024,1481936,3C8C056EC5AEA64E0E5F84F0597B27D0E02A41C38E05E72331EAB4ED1AA84962,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0516,IMG_4534.JPG,IMG_4534.JPG,air_rifle_10m,1,jpg,4032,3024,1498621,F46D5E3EF2EC3325EDEE440492E2ECA97B4908F67AC2B2FB8CA2DAD5AF7685D9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0517,IMG_4535.JPG,IMG_4535.JPG,air_rifle_10m,1,jpg,4032,3024,1483154,67CCA5ED61133FD14435F3188A8C004759CF457CCDAA8E7288042B2FE2B1311A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0518,IMG_4536.JPG,IMG_4536.JPG,air_rifle_10m,1,jpg,4032,3024,1472001,CA60F679E255E87330FD7A6F650AE939EE8F93FD3F444830AEEBD2AEF952F52D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0519,IMG_4537.JPG,IMG_4537.JPG,air_rifle_10m,1,jpg,4032,3024,1518794,76CA7CA3BAD61D405F5113C383FE541A24FC8EA97D3D22C20F48DC0374E530FF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0520,IMG_4538.JPG,IMG_4538.JPG,air_rifle_10m,1,jpg,4032,3024,1510314,AB4C2206FB1898980D4AB0E00618107FDFCA8C309F4FA9D63842071F667FE3D5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0521,IMG_4539.JPG,IMG_4539.JPG,air_rifle_10m,1,jpg,4032,3024,1437355,D32822ACC0575E6F90927E90033F4D44BC934B6161E54CDFFFC726895B44693C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0522,IMG_4540.JPG,IMG_4540.JPG,air_rifle_10m,1,jpg,4032,3024,1645632,F5BC987DA5D0A180EB2F0EA34234A1917B358C04CBD5EAE3371D64FE3CF05081,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0523,IMG_4541.JPG,IMG_4541.JPG,air_rifle_10m,1,jpg,4032,3024,1478172,1BC298B511647B593EA8E1592A4C3551CDB4CE6A8AF07D82BB4E409BFFF2DCAE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0524,IMG_4542.JPG,IMG_4542.JPG,air_rifle_10m,1,jpg,4032,3024,1504103,385A371563A3697FB9DFDFE701C89880E289CB3BEC1F042A180E5129AE985706,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0525,IMG_4543.JPG,IMG_4543.JPG,air_rifle_10m,1,jpg,4032,3024,1501298,AD250BA51FE7FE943018332236D7C32A71271A0A2C86D8AF0B772163851B8AB2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0526,IMG_4544.JPG,IMG_4544.JPG,air_rifle_10m,1,jpg,4032,3024,1500261,D0D52E2BF47F0C4C3A13B31EA0BBAE879BA6D4372A741D21A33CDAF3BE7BE347,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0527,IMG_4545.JPG,IMG_4545.JPG,air_rifle_10m,1,jpg,4032,3024,1489981,5172CB0E65A391C8AD56E39975C4ABD03661A5717252CD2BCBA4C772AB989C2C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0528,IMG_4546.JPG,IMG_4546.JPG,air_rifle_10m,1,jpg,4032,3024,1458494,543EC7E83381DF4DB454B73A5EAF82A1520B22A9EA74F85A956189A7BE06AB35,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0529,IMG_4547.JPG,IMG_4547.JPG,air_rifle_10m,1,jpg,4032,3024,1658690,B614670776E90E693769D774C9CBE49D43BB6ECD2B927B8F6E7FB045615AFB8F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0530,IMG_4548.JPG,IMG_4548.JPG,air_rifle_10m,1,jpg,4032,3024,1494727,905BEFA8AAE3B5CB9587D7309D5EA87F31CAF081C2D4060F10E05F2F6C567C82,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0531,IMG_4549.JPG,IMG_4549.JPG,air_rifle_10m,1,jpg,4032,3024,1412384,E3C84006A965D3305040886CA2AE2B864228A7FD64EC5EFD255784FBF6A5B8F5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0532,IMG_4550.JPG,IMG_4550.JPG,air_rifle_10m,1,jpg,4032,3024,1491446,A47E9DA0CF9FCE9ABACF511C2189A7F6A6233898E0598A956636F08141283224,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0533,IMG_4551.JPG,IMG_4551.JPG,air_rifle_10m,1,jpg,4032,3024,1404570,358F54558C807F06E504BEBEA58984B37BF9A60DF21E5AABDF3E29CC3C3A7B02,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0534,IMG_4552.JPG,IMG_4552.JPG,air_rifle_10m,1,jpg,4032,3024,1471807,32E4BC26A7071B0929F9E58D5ECD8113F0E4055EC743CD84CCDAD2F6E9D62ED1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0535,IMG_4553.JPG,IMG_4553.JPG,air_rifle_10m,1,jpg,4032,3024,1478597,D3D58656F54A41DF9292543964ACF7BED454E959DFB5E173AD49C55D06981DD4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0536,IMG_4554.JPG,IMG_4554.JPG,air_rifle_10m,1,jpg,4032,3024,1465455,49D38C4953F87B2C10833B8F25C7938C0E0DBE513757D2970E8FBBA501DAB178,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0537,IMG_4555.JPG,IMG_4555.JPG,air_rifle_10m,1,jpg,4032,3024,1498214,913867C6D30000B17E6A7FED5D2D161FEC0637DABFDE38B5DEA411E8228F9EE6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0538,IMG_4556.JPG,IMG_4556.JPG,air_rifle_10m,1,jpg,4032,3024,1495458,474F3D90BA35DE735DAF7547A160A6877431416ECCD1C37C52636C8BCBDD7B23,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0539,IMG_4557.JPG,IMG_4557.JPG,air_rifle_10m,1,jpg,4032,3024,1463796,D5783CF160EBE6C1F54056FF6ECE77EDCE2C3EADAB3C7DAEF96EE0DEA653D6D5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0540,IMG_4558.JPG,IMG_4558.JPG,air_rifle_10m,1,jpg,4032,3024,1460807,2E18DFA8187F6B58F648633BA1960951996B5D9FF9AE57A04533728F6C46D941,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0541,IMG_4559.JPG,IMG_4559.JPG,air_rifle_10m,1,jpg,4032,3024,1514152,BA8AADFC40C7766DE983D493B43400F4589E6BBCE0EE7DA10DF59E3918795C83,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0542,IMG_4560.JPG,IMG_4560.JPG,air_rifle_10m,1,jpg,4032,3024,1527130,0A47C2DE1F9501EAE088C39B9B9C5021D6D3C9C213FB501370B0B13EB2E31FF6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0543,IMG_4561.JPG,IMG_4561.JPG,air_rifle_10m,1,jpg,4032,3024,1460763,7B159EC1A4C890AFFD245A9D6BB9E377F9E9D96CE8C35C68D5E4D9E244F9C8C2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0544,IMG_4562.JPG,IMG_4562.JPG,air_rifle_10m,1,jpg,4032,3024,1330388,AA4A74AAB356CBB96CF76C98716072F03EE890F88826A1B3C4BE8481FC74DA1A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0545,IMG_4563.JPG,IMG_4563.JPG,air_rifle_10m,1,jpg,4032,3024,1307264,703AF0845FF61B12E5BEE02DFA3CBAF37B4B0D16E9CD8A23CB2B40C91B1BC0DD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0546,IMG_4564.JPG,IMG_4564.JPG,air_rifle_10m,1,jpg,4032,3024,1235388,91EAAFAE608389BA5E2094722A0064BDB87AFDED1E21258760431F634A7477C4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0547,IMG_4565.JPG,IMG_4565.JPG,air_rifle_10m,1,jpg,4032,3024,1430590,564332ECD2451DD1BF6ABC30493673DC65D91C4C5D3DC370396D0D880E8EF7D9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0548,IMG_4566.JPG,IMG_4566.JPG,air_rifle_10m,1,jpg,4032,3024,1383189,9D1C30B75139826311461FE6DE6389D5929E462EE9C4BA7FFBEAA04E3D5AF718,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0549,IMG_4567.JPG,IMG_4567.JPG,air_rifle_10m,1,jpg,4032,3024,1331036,69F1E49F47EB851DE6A58A0B277C347B0E9C2B6AF3ECAD09A562C435DDF5A688,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0550,IMG_4568.JPG,IMG_4568.JPG,air_rifle_10m,1,jpg,4032,3024,1500366,75CF574197651A5336D59C93C5E899B882B013AC4A4AAFE7C7B5145E8A91F1C6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0551,IMG_4569.JPG,IMG_4569.JPG,air_rifle_10m,1,jpg,4032,3024,1471291,C6E760382BCEA26A261D3B2865A7F21EEE280A763D1A92C5282AC08D672475BB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0552,IMG_4570.JPG,IMG_4570.JPG,air_rifle_10m,1,jpg,4032,3024,1370902,8EF10DDD0481A899876F6E8D635C16EA1C62BD12CDFDAEBE37B4AC8DCB4958BA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0553,IMG_4571.JPG,IMG_4571.JPG,air_rifle_10m,1,jpg,4032,3024,1290550,BC6485140D24469CF6FABC481429D99A133538AFAE13A80C3CABAD8A9C5BD064,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0554,IMG_4572.JPG,IMG_4572.JPG,air_rifle_10m,1,jpg,4032,3024,1438549,53081BCA807325A16CB037B4228189426DBC222F309E5854D881D3233AC83570,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0555,IMG_4573.JPG,IMG_4573.JPG,air_rifle_10m,1,jpg,4032,3024,1261291,C345853BFAA94C16B21FF731E72342A3563CCC5B60A14F8DDB02037177A88B09,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0556,IMG_4574.JPG,IMG_4574.JPG,air_rifle_10m,1,jpg,4032,3024,1455347,E94B774E3BF33396FAF6CE4E3371D4A585B3E18DCD3BDA2E0CBD84E456E66121,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0557,IMG_4575.JPG,IMG_4575.JPG,air_rifle_10m,1,jpg,4032,3024,1410087,441EC80896C0747614E76B104A6C6FC02254129E9488B479884ECF6C2CF9F649,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0558,IMG_4576.JPG,IMG_4576.JPG,air_rifle_10m,1,jpg,4032,3024,1398445,1C809C01DE17F8CA5DAF6928E5109FE7D743F55ACD54A0478649DB55C2EDEAEA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0559,IMG_4577.JPG,IMG_4577.JPG,air_rifle_10m,1,jpg,4032,3024,1400814,DB8DE5CF3D5F7637E78B66C92BF2C2139DAB0BC4668C000B81F0C300756780C4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0560,IMG_4578.JPG,IMG_4578.JPG,air_rifle_10m,1,jpg,4032,3024,1323631,AA6E119254659DD81EF7CBC3FE345D16AC4F891EFB62D7D7F3DC1336E2A7704E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0561,IMG_4579.JPG,IMG_4579.JPG,air_rifle_10m,1,jpg,4032,3024,1384185,7D8B235D1FF24CB9027B0D8F8C28E1EA7E893A41EB3996D64A9138777438D35A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0562,IMG_4580.JPG,IMG_4580.JPG,air_rifle_10m,1,jpg,4032,3024,1322326,03C72AA81967B1FCCDD6460600A186B8823387ECFE174C5F43C05E048D2B61B0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0563,IMG_4581.JPG,IMG_4581.JPG,air_rifle_10m,1,jpg,4032,3024,1303251,C92F938D31A8D7ACF2FAF83D54572E669C4D4B2076F05089203A074D1FAA2491,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0564,IMG_4582.JPG,IMG_4582.JPG,air_rifle_10m,1,jpg,4032,3024,1375638,1710A7A0540020C20F8075596855929894562DCFEF04BCA0DA2F8AEEC0BE1C89,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0565,IMG_4583.JPG,IMG_4583.JPG,air_rifle_10m,1,jpg,4032,3024,1343587,CF5986871BF636FD42C36951808D9104E5509FD17DF25C3E11BBFA72B0878FA3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0566,IMG_4584.JPG,IMG_4584.JPG,air_rifle_10m,1,jpg,4032,3024,1311011,2F2EFC6AED57B80C625B2C1C7E94F409181A378F8770133622177727034B416B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0567,IMG_4585.JPG,IMG_4585.JPG,air_rifle_10m,1,jpg,4032,3024,1377758,44C0C871E42D147A242602EBC0FA815272B219197F36666A90FDFDD42A75604A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0568,IMG_4586.JPG,IMG_4586.JPG,air_rifle_10m,1,jpg,4032,3024,1317067,C375065295E0C0B641E53D87213C80E1B114470EC1D0ED15033D76A62112C962,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0569,IMG_4587.JPG,IMG_4587.JPG,air_rifle_10m,1,jpg,4032,3024,1386416,2C46509783EB2A791731526037E945D5C541C591009A1A46460BF52E1DF6F215,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0570,IMG_4588.JPG,IMG_4588.JPG,air_rifle_10m,1,jpg,4032,3024,1264830,11E5F428026FD670B5DF7B50730DCA150D2898510514FAFD6405FCC15F445C8C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0571,IMG_4589.JPG,IMG_4589.JPG,air_rifle_10m,1,jpg,4032,3024,1505816,53AD9DC2E3D65EFCAF04334C8F7C28F2B82D7E5BE58E8335991184CF9694C0C4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0572,IMG_4590.JPG,IMG_4590.JPG,air_rifle_10m,1,jpg,4032,3024,1288625,5B460E04CCAEF5887EA2DCDC890025D6881AEF4BA6F2CA9979DC56B36CEB61DC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0573,IMG_4591.JPG,IMG_4591.JPG,air_rifle_10m,1,jpg,4032,3024,1395724,F0AB6E2200058CF1D673531BA98D7F3EFB78A128E882EF042CD8BEFD93C5F6E4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0574,IMG_4592.JPG,IMG_4592.JPG,air_rifle_10m,1,jpg,4032,3024,1346677,C38546C87B06F41DFF64CA65AE2BEC88EF8235A4E54EF6881A299D39289C0FC9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0575,IMG_4593.JPG,IMG_4593.JPG,air_rifle_10m,1,jpg,4032,3024,1431584,E8B7E928DA0C6B65F70FD8AE1A70D19D0A19BC5BB877154E015B1F1BC6162903,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0576,IMG_4594.JPG,IMG_4594.JPG,air_rifle_10m,1,jpg,4032,3024,1331075,4B5D72786E7C67CB1040AA50E78B2EDE7BC03809290D4949AF9234B2B3E8F819,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0577,IMG_4595.JPG,IMG_4595.JPG,air_rifle_10m,1,jpg,4032,3024,1304480,37560CD95F06B343BED5CF58E8D2D7D50954B94D4730FAFB6AEEDA3FBFC4FF39,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0578,IMG_4596.JPG,IMG_4596.JPG,air_rifle_10m,1,jpg,4032,3024,1273592,8B7513212695AA385F694B354170A50E82E1869B6B20FE9DED551B5D320E7585,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0579,IMG_4597.JPG,IMG_4597.JPG,air_rifle_10m,1,jpg,4032,3024,1348564,497E134D31604D3D28144E7844BA1E4D900D396C7588108BED586DD961DC8181,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0580,IMG_4598.JPG,IMG_4598.JPG,air_rifle_10m,1,jpg,4032,3024,1482951,773F7A9860A3CBFEE5C25B09BB5D978933A74548014ABA2853A0B45C50FAACD1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0581,IMG_4599.JPG,IMG_4599.JPG,air_rifle_10m,1,jpg,4032,3024,1336221,F0C615F5AF79691296AE1E8A14649B42C1FA14C887EF1B72FD47EB1EABE0BD62,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0582,IMG_4600.JPG,IMG_4600.JPG,air_rifle_10m,1,jpg,4032,3024,1204266,09C6D78A918AEBC5C27FD41D187DFF955194CA7A93DD50130A8ECCDE931F8B25,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0583,IMG_4601.JPG,IMG_4601.JPG,air_rifle_10m,1,jpg,4032,3024,1493693,5FE3A5536936C65F518FEE01D7F39DA42ECB3A100DFD6B05C930A66DF0F4BA8A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0584,IMG_4602.JPG,IMG_4602.JPG,air_rifle_10m,1,jpg,4032,3024,1445598,1ACE576726ED600AAE36D0FD9FCBACB932633F275B533D5FC66CD1DB1B73AEE5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0585,IMG_4603.JPG,IMG_4603.JPG,air_rifle_10m,1,jpg,4032,3024,1344769,3EE75795E401B1104D216DA9ED0BA45CE8D983089310905EF68B99A0C9DBF791,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0586,IMG_4604.JPG,IMG_4604.JPG,air_rifle_10m,1,jpg,4032,3024,1529949,4077F783F4DBA98E9BC95C66C66AB23F38FD394AA806B244E73B8024B34C88A5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0587,IMG_4605.JPG,IMG_4605.JPG,air_rifle_10m,1,jpg,4032,3024,1418060,81464587A0CFCA5B8CAC981AE863A28D1F7C15E92BD2D6D54A2BE5FE097BC75A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0588,IMG_4606.JPG,IMG_4606.JPG,air_rifle_10m,1,jpg,4032,3024,1336079,55F22E7C6B50F5FD69E91FDC2DBE3BB6E269A4F428AA69A0CFD27646B86FA304,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0589,IMG_4607.JPG,IMG_4607.JPG,air_rifle_10m,1,jpg,4032,3024,1309513,383EF63730316FDE4A82C4886BDE981D95E45C487F06276AA89D46E5F466278C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0590,IMG_4608.JPG,IMG_4608.JPG,air_rifle_10m,1,jpg,4032,3024,1292841,7851E5F9BAC386243832A846A0367F2E87748843CBAD3683A897B678B8DF66B5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0591,IMG_4609.JPG,IMG_4609.JPG,air_rifle_10m,1,jpg,4032,3024,1304358,A77ED861556745DD548FC64140BB596BAA88CA207B49438E30B35D8F5EF5990F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0592,IMG_4610.JPG,IMG_4610.JPG,air_rifle_10m,1,jpg,4032,3024,1260790,AF7F10CE58C730654953DB2CC4F6C0FE65D4A7C394098335A74B534958029C07,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0593,IMG_4611.JPG,IMG_4611.JPG,air_rifle_10m,1,jpg,4032,3024,1420362,6C384B10EC1538712D1A6D73A6D189D9699C71588F320FD9DB5A2DA906190347,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0594,IMG_4612.JPG,IMG_4612.JPG,air_rifle_10m,1,jpg,4032,3024,1455792,2B1269A085398513E22A7D5138495A7F7FAD0554A8B324561C71E7BCFAD89C5E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0595,IMG_4613.JPG,IMG_4613.JPG,air_rifle_10m,1,jpg,4032,3024,1251316,D3D9670838CDFE4DE0C971E85C17FF3899CA56BD7A20BAA6DDED6764976F9FBF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0596,IMG_4614.JPG,IMG_4614.JPG,air_rifle_10m,1,jpg,4032,3024,1246928,AAED46BBB9B909FA80C5C16E00C5BDF1D12F1B1DE5AD4D716FE8A3F62E65D0F1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0597,IMG_4615.JPG,IMG_4615.JPG,air_rifle_10m,1,jpg,4032,3024,1351215,A816BD5094A38B9074F5F565EE2C719BB588277B11A2DB873866819372539771,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0598,IMG_4616.JPG,IMG_4616.JPG,air_rifle_10m,1,jpg,4032,3024,1155884,F7C79E8B6989034D6F1A8C4D20C875F6B7B1BE70908CD5668294FD4DEC9D8968,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0599,IMG_4617.JPG,IMG_4617.JPG,air_rifle_10m,1,jpg,4032,3024,1314169,8CCFD9AAF446B74F844F8204116BC0445DE23834E482A411E2B17F15135F63F7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0600,IMG_4618.JPG,IMG_4618.JPG,air_rifle_10m,1,jpg,4032,3024,1326831,E212ED692F0589CC6679A77CAB58AA85805C1D5DCE58B2BD2105410EF6AD8AAD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
